ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
4115,,USA,,-86.789903,37.559702,16069.910858461006,2013-12-22,2014-01-04,News,5,0,Heavy Rain,1.0,DFO_4115_From_20131222_to_20140104.tif,11.297642
4117,FL-2014-000008-BOL,Bolivia,,-64.013513,-13.388781,381576.64819405315,2014-01-10,2014-05-01,News,60,84000,Heavy Rain,2.0,DFO_4117_From_20140110_to_20140501.tif,91.429468
4130,,Australia,,150.116713,-26.241474,250162.12256767615,2014-03-24,2014-03-30,News,1,0,Torrential Rain,1.5,DFO_4130_From_20140324_to_20140330.tif,11.504421
4137,,Tanzania,,38.968923,-7.193015,18498.39235462107,2014-04-18,2014-05-01,News,41,0,Torrential Rain,1.5,DFO_4137_From_20140418_to_20140501.tif,10.755265
4140,,Tanzania,,38.944179,-7.664354,22249.342651610776,2014-05-10,2014-05-16,News,0,22000,Heavy Rain,1.0,DFO_4140_From_20140510_to_20140516.tif,8.729482
4146,,China,,113.34169,23.265167,45994.29761276523,2014-05-30,2014-06-10,News,6,500,Heavy Rain,1.0,DFO_4146_From_20140530_to_20140610.tif,10.744178
4150,,Paraguay,Brazil,-53.547014,-24.354116,554605.2536389547,2014-06-03,2014-07-14,News,9,265000,Heay Rain,2.0,DFO_4150_From_20140603_to_20140714.tif,54.427875
4153,,Philippines,,124.729885,6.771897,15356.309597886195,2014-06-17,2014-06-25,News,0,35000,Heavy Rain,1.0,DFO_4153_From_20140617_to_20140625.tif,7.441487
4154,,India,,94.716023,27.811455,49220.53425033993,2014-06-23,2014-06-25,News,0,10000,Monsoonal Ran,1.0,DFO_4154_From_20140623_to_20140625.tif,7.106705
4156,,Thailand,,99.738953,19.82582,15921.63198407639,2014-07-11,2014-07-14,News,0,500,Heavy Rain,1.0,DFO_4156_From_20140711_to_20140714.tif,14.772462
4157,,New Zealand,,174.068419,-35.698936,8581.237248151861,2014-07-05,2014-07-14,News,0,0,Heavy Rain,1.0,DFO_4157_From_20140705_to_20140714.tif,3.216997
4159,,Brazil,,-59.559684,-2.929344,256564.57483050652,2014-05-22,2014-07-29,News,0,0,Heavy Rain,2.0,DFO_4159_From_20140522_to_20140729.tif,155.050358
4163,,Brazil,Uruguay,-58.025587,-32.346689,44866.457048778706,2014-07-03,2014-07-29,News,10,50000,Heavy Rain,2.0,DFO_4163_From_20140703_to_20140729.tif,12.921877
4171,,India,,79.758579,27.385201,107474.38802987186,2014-08-11,2014-09-08,News,31,4000,Monsoonal Rain,1.5,DFO_4171_From_20140811_to_20140908.tif,25.181354
4174,,India,,86.253746,26.179465,62650.80272939063,2014-08-14,2014-09-08,News,0,10000,Monsoonal Rain,1.5,DFO_4174_From_20140814_to_20140908.tif,24.781629
4176,,India,,94.654164,27.613202,44290.911973107264,2014-08-15,2014-09-08,News,1,75000,Monsoonal Rain,1.0,DFO_4176_From_20140815_to_20140908.tif,9.534797
4175,,Niger,,6.40648,16.327289,350748.90599858324,2014-08-13,2014-08-19,News,12,10000,Heavy Rain,1.0,DFO_4175_From_20140813_to_20140819.tif,28.310479
4178,,Bangladesh,,90.633346,24.566128,35999.91112886853,2014-08-20,2014-09-08,News,17,500000,Monsoonal Rain,1.5,DFO_4178_From_20140820_to_20140908.tif,29.783844
4179,,Pakistan,India,75.341864,33.944858,253686.9334635046,2014-09-01,2014-10-11,News,300,30000,Monoonal Rain,2.0,DFO_4179_From_20140901_to_20141011.tif,13.470862
4184,,Thailand,,100.456514,16.403907,34449.25293899057,2014-09-01,2014-09-08,News,0,400,Monsoonal Rain,1.0,DFO_4184_From_20140901_to_20140908.tif,8.112495
4186,,South Sudan,,32.906766,6.941732,143087.30614078953,2014-09-21,2014-10-11,News,7,3000,Heavy Rain,1.0,DFO_4186_From_20140921_to_20141011.tif,12.482278
4188,,India,,92.489108,26.746527,61894.96574794756,2014-09-24,2014-10-11,News,59,30000,Monsoonal rain,1.5,DFO_4188_From_20140924_to_20141011.tif,10.815978
4189,,Philippines,,121.612204,14.657501,30855.0336690338,2014-09-19,2014-10-11,News,5,83000,Tropical Storm Fung-Wong,1.5,DFO_4189_From_20140919_to_20141011.tif,7.835736
4197,,Mexico,,-98.431718,21.784523,187176.02874193247,2014-10-18,2014-10-27,News,6,4000,Tropical Storm Trudy,1.5,DFO_4197_From_20141018_to_20141027.tif,13.223376
4198,,India,,79.69672,18.447297,376261.4925204715,2014-10-12,2014-10-27,News,42,0,Tropical Storm Hudhug,1.5,DFO_4198_From_20141012_to_20141027.tif,28.699226
4199,,Spain,,-16.532883,28.278193,7566.974227743812,2014-10-19,2014-10-22,News,1,0,Torrential Rain,1.0,DFO_4199_From_20141019_to_20141022.tif,0.625872
4201,,Somalia,Ethiopia,45.253771,4.134278,42635.813120021536,2014-10-24,2014-11-16,News,0,21000,Heavy Rain,1.5,DFO_4201_From_20141024_to_20141116.tif,17.368079
4206,,Thailand,,99.516261,8.024092,31653.079012672588,2014-11-07,2014-11-16,News,0,1000,Monsoonal Rain,1.0,DFO_4206_From_20141107_to_20141116.tif,6.371385
4211,,Bulgaria,Greece,27.710632,41.457879,147616.57174481623,2014-12-04,2014-12-14,News,40,1000,Heavy Rain,1.5,DFO_4211_From_20141204_to_20141214.tif,23.390462
4213,,USA,,-123.100985,39.796732,70255.56080686655,2014-12-11,2014-12-14,News,3,0,Torrential Rain,1.0,DFO_4213_From_20141211_to_20141214.tif,12.510636
4215,,Sri Lanka,,80.983382,7.909725,50316.811397667014,2014-12-20,2015-01-01,News,39,1000000,Monsoonal Rain,1.5,DFO_4215_From_20141220_to_20150101.tif,1.133836
4216,FL-2014-000168-MYS,Malaysia,Thailand,102.163815,4.725076,90680.37691409234,2014-12-20,2015-01-01,News,34,215000,Monsoonal Rain,2.0,DFO_4216_From_20141220_to_20150101.tif,6.17218
4217,,Philippines,,124.903089,8.656083,63967.39029365662,2014-12-10,2015-01-01,News,53,80186,Tropical Storm Jangmai,1.5,DFO_4217_From_20141210_to_20150101.tif,7.820656
4218,,Australia,,127.055774,-19.187214,1519623.4522284232,2015-01-05,2015-01-11,News,1,0,Heavy Rain,1.5,DFO_4218_From_20150105_to_201501110000000000-0000014848.tif,0.266475
4219,FL-2015-000006-MWI,Malawi,Mozambique,35.356372,-18.794576,485939.3885998697,2015-01-01,2015-02-09,News,276,336000,Heavy Rain,2.0,DFO_4219_From_20150101_to_20150209.tif,31.488669
4220,FL-2015-000008-BOL,Bolivia,,-63.766078,-16.463788,137629.71070716,2015-01-05,2015-02-09,News,23,1000,Heavy Rain,1.5,DFO_4220_From_20150105_to_20150209.tif,34.287743
4221,FL-2015-000009-ALB,Greece,Albania,26.597174,41.457083,151104.51665790917,2015-02-01,2015-02-09,News,3,500,Heavy Rain,1.5,DFO_4221_From_20150201_to_20150209.tif,23.490201
4222,,Indonesia,,122.861751,0.686073,18063.444563758963,2015-02-05,2015-02-09,News,0,300,Heavy Rain,1.0,DFO_4222_From_20150205_to_20150209.tif,4.403553
4224,FL-2015-000004-MDG,Madagascar,,45.921846,-19.667487,277594.7477542548,2015-01-05,2015-02-09,News,0,20000,Tropical Storms Fundi and Chedza,1.5,DFO_4224_From_20150105_to_20150209.tif,16.487557
4225,,Bolivia,Peru,-65.844532,-11.504221,487370.74846491544,2015-02-20,2015-02-24,News,0,4000,Monsoonal Rain,1.5,DFO_4225_From_20150220_to_20150224.tif,44.907385
4226,,Australia,,135.715998,-18.200011,445272.71718414157,2015-02-22,2015-02-24,News,0,350,Tropical Storm Marcia,1.5,DFO_4226_From_20150222_to_20150224.tif,25.747912
4227,,Dominican Republic,,-69.803492,19.328489,11588.130070050778,2015-02-20,2015-02-24,News,0,12000,Heavy Rain,1.0,DFO_4227_From_20150220_to_20150224.tif,1.510943
4230,,USA,,-86.233174,37.026804,56870.123648530905,2015-03-10,2015-03-23,News,0,0,Heavy Rain,1.5,DFO_4230_From_20150310_to_20150323.tif,10.193628
4231,,Indonesia,,108.399177,-6.55868,7001.532561064622,2015-03-15,2015-03-23,News,0,4000,Torrential Rain,1.0,DFO_4231_From_20150315_to_20150323.tif,3.170872
4233,,Angola,,13.681068,-8.816642,10252.785718299749,2015-03-09,2015-03-23,News,0,1000,Torrential Rain,1.5,DFO_4233_From_20150309_to_20150323.tif,5.14258
4239,FL-2015-000029-IND,India,,76.405834,33.17674,70287.98058253889,2015-03-20,2015-03-31,News,44,2907,Heavy Rain,1.5,DFO_4239_From_20150320_to_20150331.tif,5.606126
4241,,Madagascar,,47.010559,-18.155697,68755.39461159636,2015-03-05,2015-04-15,News,0,25000,Heavy Rain,1.5,DFO_4241_From_20150305_to_20150415.tif,12.736729
4242,,Kazahkstan,,65.592926,48.404946,213897.1348995884,2015-03-23,2015-04-15,News,0,5600,Snowmelt,1.0,DFO_4242_From_20150323_to_20150415.tif,23.767918
4251,,India,,79.177106,10.712137,14179.412624620227,2015-05-17,2015-05-21,News,8,200,Torrential Rain,1.0,DFO_4251_From_20150517_to_20150521.tif,4.570994
4258,,Russia,,81.527738,58.190103,242622.1282286474,2015-05-15,2015-06-02,News,0,1200,Heavy Rain,1.0,DFO_4258_From_20150515_to_20150602.tif,44.135195
4259,FL-2015-000064-IND,India,,93.874744,26.919545,60437.22960521393,2015-06-02,2015-06-29,News,3,9000,Monsoonal Rain,1.5,DFO_4259_From_20150602_to_20150629.tif,9.522334
4265,,India,,70.764317,21.873364,43781.563277245376,2015-06-24,2015-06-29,News,81,9000,Monsoonal Rain,1.5,DFO_4265_From_20150624_to_20150629.tif,2.374322
4272,,Pakistan,,72.27367,34.343166,137039.9609925119,2015-07-15,2015-08-19,News,166,803000,Monsoonal Rain,1.5,DFO_4272_From_20150715_to_20150819.tif,13.171468
4274,,USA,,-83.16498,38.388691,44261.07305929158,2015-07-18,2015-07-21,News,3,0,Torrential Rain,1.5,DFO_4274_From_20150718_to_20150721.tif,9.989108
4275,,Guyana,,-58.743148,6.665761,30931.23464640445,2015-07-16,2015-07-21,News,0,0,Heavy Rain,1.5,DFO_4275_From_20150716_to_20150721.tif,4.477581
4276,,Brazil,,-50.750999,-25.568947,690931.3057123108,2015-07-10,2015-07-21,News,3,1000,Heavy Rain,1.0,DFO_4276_From_20150710_to_20150721.tif,29.618525
4280,FL-2015-000098-VNM,Vietnam,,106.86508,20.813733,24336.742490094137,2015-07-25,2015-08-05,News,20,3000,Torrential Rain,2.0,DFO_4280_From_20150725_to_20150805.tif,15.953426
4282,,India,,82.616452,26.20738,629961.605756603,2015-07-15,2015-08-19,News,206,300000,Monsoonal Rain and Tropical Storm K,2.0,DFO_4282_From_20150715_to_20150819.tif,73.50509
4283,,Myanmar,,95.532558,20.174691,296423.96562279254,2015-07-15,2015-08-19,News,88,85400,Monsoonal Rain,2.0,DFO_4283_From_20150715_to_20150819.tif,17.798122
4288,,India,,93.751026,26.894603,69190.14061193018,2015-08-13,2015-09-11,News,5,18000,Monsoonal Rain,1.0,DFO_4288_From_20150813_to_20150911.tif,9.920593
4293,,Vietnam,Laos,104.761883,20.566882,192886.72562465514,2015-09-07,2015-09-11,News,2,100,Torrential Rain,1.0,DFO_4293_From_20150907_to_20150911.tif,17.776022
4294,,Nigeria,,11.528384,9.952668,186816.02032825458,2015-08-30,2015-09-11,News,30,2000,Heavy Rain,1.5,DFO_4294_From_20150830_to_20150911.tif,12.433324
4300,TC-2015-000143-PHL,Philippines,,121.241052,16.691018,80271.74994985833,2015-10-22,2015-10-28,News,54,60000,Tropical Storm Koppu,2.0,DFO_4300_From_20151022_to_20151028.tif,7.160089
4301,,"Uruguay,",Brazil,-53.571757,-29.956828,392899.18741884985,2015-10-14,2015-10-28,News,0,10000,Heavy Rain,2.0,DFO_4301_From_20151014_to_20151028.tif,45.605347
4305,,Egypt,,30.481903,31.042172,8231.840536701582,2015-10-24,2015-10-28,News,0,6,Torrential Rain,1.5,DFO_4305_From_20151024_to_20151028.tif,10.921864
4306,TC-2015-000142-BHS,Bahamas,,-73.832354,22.491628,4639.40737571047,2015-10-02,2015-10-08,News,0,300,Tropical Storm Joaquin,1.5,DFO_4306_From_20151002_to_20151008.tif,1.215949
4309,TC-2015-000163-IND,India,,78.855441,11.827777,93202.05376289137,2015-11-10,2015-12-04,News,180,400000,Tropical Storm Rovan,2.0,DFO_4309_From_20151110_to_20151204.tif,6.231283
4314,,USA,,-91.082899,35.665762,526834.7578828905,2015-12-15,2016-01-29,News,31,4000,Heavy Rain,2.0,DFO_4314_From_20151215_to_201601290000000000-0000014848.tif,2.655068
4315,FL-2015-000171-PRY,Paraguay,Uruguay,-55.848159,-26.036936,574056.9944475543,2015-12-01,2016-01-29,News,12,170000,Heavy Rain,2.0,DFO_4315_From_20151201_to_20160129.tif,60.78036
4317,,Kenya,,39.51328,-2.036427,103769.52433129343,2015-12-01,2016-01-06,News,112,100000,Heavy Rain,1.5,DFO_4317_From_20151201_to_20160106.tif,10.566354
4318,TC-2015-000170-PHL,Philippines,,121.22868,12.835664,6147.668564555591,2015-12-12,2016-01-06,News,40,20000,"Tropical storms Melor, Onyok",1.5,DFO_4318_From_20151212_to_20160106.tif,7.892115
4319,,United Kingdom,Ireland,-2.774857,54.986812,36750.1884533147,2015-12-05,2016-01-26,News,3,64000,Heavy Rain,2.0,DFO_4319_From_20151205_to_20160126.tif,13.118131
4322,,Brazil,,-43.228975,-22.522713,53196.42224301896,2016-01-15,2016-01-29,News,0,500,Heavy Rain,1.0,DFO_4322_From_20160115_to_20160129.tif,4.792102
4324,FL-2006-000011-TZA,Tanzania,,35.504833,-4.761681,182022.09498768402,2016-01-14,2016-01-29,News,1,400,Heavy Rain,1.0,DFO_4324_From_20160114_to_20160129.tif,23.013637
4325,,Brazil,,-56.442003,-17.955485,110514.8270299478,2016-01-05,2016-01-29,News,0,1700,Heavy Rain,1.0,DFO_4325_From_20160105_to_20160129.tif,26.680061
4326,,Ecuador,Colombia,-79.700891,-0.786333,69541.98250671441,2016-01-19,2016-01-29,News,7,2300,Torrential Rain,1.5,DFO_4326_From_20160119_to_20160129.tif,40.229919
4327,,Australia,,145.712371,-41.858015,30723.28431319268,2016-01-27,2016-01-29,News,0,0,Torrential Rain,1.5,DFO_4327_From_20160127_to_20160129.tif,11.780527
4328,,United Kingdom,,-3.837328,55.183358,14340.105962626523,2016-01-27,2016-01-29,News,0,0,Heavy Rain,1.5,DFO_4328_From_20160127_to_20160129.tif,6.15169
4330,FL-2016-000009-IDN,Indonesia,Malaysia,103.351503,-2.465434,235818.78273827911,2016-01-18,2016-03-10,News,1,37000,Torrential Rain,1.0,DFO_4330_From_20160118_to_20160310.tif,18.623428
4334,,Serbia,,21.054631,44.67104,16442.452940038544,2016-03-06,2016-03-10,News,0,420,Heavy Rain,1.5,DFO_4334_From_20160306_to_20160310.tif,8.383453
4335,,Bolivia,,-64.929023,-12.842969,190581.4281125946,2016-02-28,2016-03-10,News,0,120,Heavy Rain,1.0,DFO_4335_From_20160228_to_20160310.tif,24.573555
4337,,USA,,-96.10583,30.908557,248620.08382166864,2016-03-08,2016-03-25,News,5,3500,Heavy Rain,2.0,DFO_4337_From_20160308_to_20160325.tif,11.688655
4339,FL-2016-000021-PAK,Pakistan,,71.7788,33.054515,111748.39451551813,2016-03-12,2016-04-13,News,121,2400,Heavy Rain,1.5,DFO_4339_From_20160312_to_20160413.tif,8.76117
4340,,Argentina,,-63.122747,-28.563259,199290.00414055487,2016-03-05,2016-03-25,News,0,1600,Heavy Rain,1.0,DFO_4340_From_20160305_to_20160325.tif,13.585646
4346,,Uruguay,Argentina,-58.223535,-31.143073,518692.9326071024,2016-04-01,2016-04-13,News,1,10000,Heavy Rain,2.0,DFO_4346_From_20160401_to_20160413.tif,23.53958
4350,,Uruguay,,-56.194568,-32.434709,126653.10769009538,2016-04-12,2016-05-11,News,10,10000,Heavy Rain,2.0,DFO_4350_From_20160412_to_20160511.tif,14.68151
4355,,India,Bangladesh,95.606788,27.463976,70517.67682524826,2016-04-20,2016-05-01,Flood List,18,3000,Heavy Rain,1.5,DFO_4355_From_20160420_to_20160501.tif,17.051557
4357,,Tanzania,,35.999703,-6.894272,84214.62795625717,2016-04-22,2016-05-30,Flood List,5,14000,Heavy Rain,1.5,DFO_4357_From_20160422_to_20160530.tif,13.423274
4358,,Russia,,47.035303,51.31452,80319.4049172546,2016-04-15,2016-05-30,DFO,0,0,Snowmelt and Rain,1.0,DFO_4358_From_20160415_to_20160530.tif,17.453209
4359,FL-2016-000056-USA,USA,,-95.536729,30.857441,160371.39069131232,2016-05-26,2016-06-24,Flood List,11,0,Heavy Rain,1.5,DFO_4359_From_20160526_to_20160624.tif,16.403629
4364,FF-2016-000062-IND,Indonesia,,110.032248,-7.476875,39127.44842955848,2016-06-17,2016-06-24,News,43,0,Torrential Rain,1.5,DFO_4364_From_20160617_to_20160624.tif,2.997706
4365,FL-2016-000058-MMR,Myanmar,,95.260379,18.315771,93839.66640021304,2016-06-01,2016-08-16,News,16,25000,Monsoonal Rain,2.0,DFO_4365_From_20160601_to_20160816.tif,15.762675
4369,,Sudan,,34.242915,12.519849,39617.88446508792,2016-06-30,2016-07-06,News,0,4000,Torrential Rain,1.0,DFO_4369_From_20160630_to_20160706.tif,9.532689
4376,,Malaysia,,101.075102,5.172299,36060.085446433084,2016-07-18,2016-07-19,News,0,441,Torrential Rain,1.0,DFO_4376_From_20160718_to_20160719.tif,5.883458
4378,,India,,80.83492,22.810744,167030.23285048935,2016-07-07,2016-08-03,News,20,15000,Monsoonal Rain,1.5,DFO_4378_From_20160707_to_20160803.tif,40.88523
4381,,South Africa,,32.288179,-27.594955,22841.137996393918,2016-07-25,2016-08-03,News,7,0,Heavy Rain,1.0,DFO_4381_From_20160725_to_20160803.tif,8.690466
4382,FL-2016-000075-BGD,Bangladesh,,90.039502,24.095044,45667.11169230881,2016-07-25,2016-08-26,News,42,25000,Monsoonal Rain,1.5,DFO_4382_From_20160725_to_20160826.tif,41.590817
4386,,USA,,-77.214169,39.333933,4161.40360604703,2016-07-30,2016-07-31,News,2,0,Torrential Rain,2.0,DFO_4386_From_20160730_to_20160731.tif,2.586388
4388,,USA,,-91.800461,29.9879,19554.015917656932,2016-08-14,2016-08-26,News,13,40000,Heavy Rain,2.0,DFO_4388_From_20160814_to_20160826.tif,1.272946
4390,,Thailand,,96.868707,26.347448,62208.17699056316,2016-08-15,2016-08-26,News,0,0,Monsoonal Rain,1.0,DFO_4390_From_20160815_to_20160826.tif,7.904794
4391,,Mali,,5.095075,15.485015,41985.8692275328,2016-09-14,2016-09-22,News,0,0,Heavy Rain,1.5,DFO_4391_From_20160914_to_20160922.tif,11.899147
4403,,Thailand,,100.394655,14.866708,17187.42669942207,2016-10-06,2016-10-16,News,3,100000,Monsoonal Rain,1.5,DFO_4403_From_20161006_to_20161016.tif,6.275182
4412,,Argentina,Uruguay,-55.669729,-34.663688,281856.2244491464,2016-10-10,2016-11-10,News,0,50,Heavy Rain,1.5,DFO_4412_From_20161010_to_20161110.tif,18.562444
4423,,Thailand,,100.753436,14.444781,67395.39204796731,2016-12-01,2016-12-07,News,11,0,Monsoonal  Rain,1.5,DFO_4423_From_20161201_to_20161207.tif,12.753015
4427,,Argentina,,-59.807119,-33.770758,445992.6106317735,2016-12-26,2017-01-05,News,1,700,Heavy Rain,1.5,DFO_4427_From_20161226_to_20170105.tif,23.00011
4428,,Australia,,133.489083,-21.521533,1155717.359607582,2016-12-25,2017-01-05,News,0,100,Heavy Rain,1.5,DFO_4428_From_20161225_to_20170105.tif,46.32747
4432,FL-2017-000004-THA,Thailand,,100.060618,7.304939,50020.10833200381,2016-12-31,2017-02-07,News,96,1000000,Heavy Rain,1.5,DFO_4432_From_20161231_to_20170207.tif,7.351067
4434,,USA,,-122.457654,39.623615,107407.25746547803,2017-01-04,2017-01-05,News,0,0,Heavy Rain,1.5,DFO_4434_From_20170104_to_20170105.tif,5.269763
4435,,Brazil,Argentina,-55.551237,-29.409362,386846.7376478977,2017-01-05,2017-01-21,News,0,0,Heavy Rain,1.0,DFO_4435_From_20170105_to_20170121.tif,51.705949
4439,FL-2017-000012-MOZ,Mozambique,,34.515093,-20.777836,128096.68576981692,2017-01-01,2017-02-07,News,6,1200,Heavy Rain,1.5,DFO_4439_From_20170101_to_20170207.tif,9.578935
4444,,USA,,-120.824584,38.803959,126994.9853670902,2017-02-16,2017-03-03,News,5,14000,Heavy Rain,1.5,DFO_4444_From_20170216_to_20170303.tif,15.89137
4451,,Australia,,150.760044,-31.695612,138000.27591092,2017-03-13,2017-03-22,News,1,0,Heavy Rain,1.0,DFO_4451_From_20170313_to_20170322.tif,16.412428
4455,FL-2017-000027-NAM,Namibia,,17.046184,-20.569767,248928.28329081772,2017-03-09,2017-03-22,News,0,0,Heavy Rain,1.0,DFO_4455_From_20170309_to_20170322.tif,25.211145
4458,TC-2017-000031-AUS,Australia,New Zealand,148.68159,-21.974973,258485.65798953729,2017-03-28,2017-04-08,News,6,20000,Tropical Cyclone Debbie,2.0,DFO_4458_From_20170328_to_20170408.tif,15.872034
4459,,Bangladesh,,90.682833,24.317835,16281.304540383722,2017-03-30,2017-04-18,News,0,0,Heavy Rain,1.0,DFO_4459_From_20170330_to_20170418.tif,5.460307
4461,,New Zealand,,176.790204,-38.204246,23530.760163573013,2017-04-05,2017-04-21,News,0,2200,Heavy Rain,2.0,DFO_4461_From_20170405_to_20170421.tif,3.295455
4462,,Argentina,,-67.938778,-45.953281,27377.032232858637,2017-04-05,2017-04-21,News,1,8000,Heavy Rain and storm surge,1.5,DFO_4462_From_20170405_to_20170421.tif,8.799163
4464,FL-2017-000039-ARG,Argentina,,-62.627877,-27.423069,273962.6435698962,2017-04-05,2017-04-21,News,0,0,Heavy Rain,1.5,DFO_4464_From_20170405_to_20170421.tif,36.877149
4465,FL-2017-000040-KAZ,Kazakhstan,,70.046756,51.254165,397487.68199783587,2017-04-14,2017-04-21,News,0,7000,Snowmelt,1.5,DFO_4465_From_20170414_to_201704210000000000-0000014848.tif,0.122209
4472,,Kenya,,37.880209,-2.878787,55027.86457896943,2017-05-08,2017-05-15,News,13,6000,Heavy Rain,1.0,DFO_4472_From_20170508_to_20170515.tif,7.604612
4483,FL-2017-000064-IND,India,,94.938714,27.613121,65387.7283334584,2017-06-02,2017-07-03,News,6,113,Monsoonal Rain,1.0,DFO_4483_From_20170602_to_20170703.tif,18.754217
4485,,Philippines,,125.249498,7.76344,8703.643109044928,2017-06-12,2017-06-14,News,0,0,Heavy Rain,1.0,DFO_4485_From_20170612_to_20170614.tif,6.851131
4495,,Venezuela,,-67.52709,7.835109,122334.46921108208,2017-08-04,2017-08-21,News,0,1080,Heavy Rain,1.5,DFO_4495_From_20170804_to_20170821.tif,18.28822
4499,,India,,88.084765,22.906125,43809.39283819807,2017-07-27,2017-08-10,News,39,47000,Monsoonal Rain,1.0,DFO_4499_From_20170727_to_20170810.tif,4.772471
4500,FF-2017-000101-VNM,Vietnam,,105.157778,21.65766,23949.59988293019,2017-08-02,2017-08-10,News,12,3600,Heavy Rain,1.0,DFO_4500_From_20170802_to_20170810.tif,4.603529
4503,,Germany,,9.920057,52.994591,25766.718455236296,2017-07-25,2017-07-29,News,0,12,Heavy Rain,1.5,DFO_4503_From_20170725_to_20170729.tif,7.373913
4507,,India,,79.076049,28.16566,421575.2439283085,2017-08-10,2017-08-26,News,253,422106,Monsoonal Rain,2.0,DFO_4507_From_20170810_to_20170826.tif,40.940096
4508,FL-2017-000108-BGD,Bangladesh,,90.014758,24.591169,100009.94201468067,2017-08-10,2017-08-26,News,117,300000,Monsoonal Rain,1.5,DFO_4508_From_20170810_to_20170826.tif,35.800645
4515,TC-2017-000120-CHN,China,,114.138854,22.385119,19073.585025709617,2017-08-23,2017-08-26,News,16,0,Tropical Storm Hato,2.0,DFO_4515_From_20170823_to_20170826.tif,9.347272
4516,TC-2017-000132-CUB,USA,Cuba,-81.625156,28.594245,219532.8532985475,2017-09-08,2017-09-19,News,84,3000,Tropical Storm Irma,2.0,DFO_4516_From_20170908_to_20170919.tif,15.60122
4562,,Paraguay,,-57.598762,-25.311985,2924.1137418016597,2018-01-13,2018-01-22,News,0,5000,Heavy Rain,1.0,DFO_4562_From_20180113_to_20180122.tif,22.23795
4569,FL-2018-000014-ARG,Argentina,,-63.246465,-24.484188,234622.63823817292,2018-02-01,2018-02-21,FloodList and News,0,10000,Heavy Rain,1.5,DFO_4569_From_20180201_to_20180221.tif,45.011673
4577,FL-2018-000015-BOL,Bolivia,,-64.013513,-14.405328,245647.66031054666,2018-02-10,2018-02-21,News,6,12000,Heavy Rain,1.5,DFO_4577_From_20180210_to_20180221.tif,24.779504
4579,,Australia,,145.217501,-17.015232,105583.26599098947,2018-03-05,2018-03-26,FloodList,0,100,Heavy Rain,1.5,DFO_4579_From_20180305_to_20180326.tif,11.746751
4580,,Albania,,19.941173,40.865552,10316.951196260166,2018-03-07,2018-03-14,FloodList,0,800,Heavy Rain and Snowmelt,1.0,DFO_4580_From_20180307_to_20180314.tif,7.514957
4581,,Croatia,Bosnia and Herzegovina,16.94721,44.734938,27949.771692134404,2018-03-10,2018-03-14,FloodList,0,10,Heavy Rain and Snowmelt,1.0,DFO_4581_From_20180310_to_20180314.tif,9.027253
4583,,Greece,,22.53924,39.686804,4560.389906095085,2018-02-26,2018-03-02,FloodLIst,0,30,Heavy RAin,1.0,DFO_4583_From_20180226_to_20180302.tif,7.396871
4584,,Indonesia,,118.568754,-8.497488,3938.2857097943806,2018-03-05,2018-03-06,FloodList,0,3000,Torrential Rain,1.5,DFO_4584_From_20180305_to_20180306.tif,1.311136
4586,,Angola,,16.006957,-11.247113,462991.06439460884,2018-03-01,2018-03-14,FloodList,8,3000,Heavy Rain,1.5,DFO_4586_From_20180301_to_20180314.tif,45.47836
4589,,USA,,-121.121506,37.911751,51513.38478678498,2018-03-21,2018-03-24,FloodList,0,30000,Heavy Rain,1.5,DFO_4589_From_20180321_to_20180324.tif,9.788951
4590,,Madagascar,,47.827095,-16.669172,258959.02920040913,2018-03-16,2018-03-23,FloodList,17,6000,Tropical Storm Eliakim,1.5,DFO_4590_From_20180316_to_20180323.tif,9.295246
4594,,USA,,-88.11368,38.292104,58373.42936579088,2018-04-03,2018-04-08,FloodList,0,12,Torrential Rain,1.5,DFO_4594_From_20180403_to_20180408.tif,11.925743
4597,,Greece,Bulgaria,26.671405,41.531705,12826.195536762556,2018-03-25,2018-04-08,FloodList,0,0,Heavy Rain,1.5,DFO_4597_From_20180325_to_20180408.tif,8.474922
4602,,Burundi,,29.640624,-4.014862,8958.538722027452,2018-04-28,2018-05-01,FloodList,0,2576,Torrential Rain,1.0,DFO_4602_From_20180428_to_20180501.tif,15.861427
4603,,Rwanda,,30.011777,-1.783994,14768.048762510522,2018-04-23,2018-04-25,FloodList,18,360,Torrential Rain,1.5,DFO_4603_From_20180423_to_20180425.tif,14.892225
4632,,Myanmar,,93.874744,21.985518,98881.3372887675,2018-06-15,2018-06-20,FloodList,1,1000,Monsoonal Rain,1.5,DFO_4632_From_20180615_to_20180620.tif,14.077005
4640,,India,Pakistan,75.143916,33.375198,25994.039434396505,2018-06-25,2018-07-11,FloodList,3,0,Monsoonal Rain,1.0,DFO_4640_From_20180625_to_20180711.tif,4.641261
4645,,Pakistan,,72.570592,33.302447,148548.15819334763,2018-07-03,2018-07-11,FloodLIst,6,13,Monsoonal Rain,1.0,DFO_4645_From_20180703_to_20180711.tif,8.062896
4652,,Cambodia,,104.477332,11.988846,24114.88705080887,2018-07-17,2018-07-23,FloodList,0,6800,Tropical Storm  Son-Tinh,1.5,DFO_4652_From_20180717_to_20180723.tif,6.594395
